word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
381,17,22.41176470588235,0.6351706036745407,0,0.0,0,0,0,0,0,0,1,0,5,0.26246719160104987,0.0,1.3123359580052494,0,5.4015748031496065,0.015996718621821164,0.013535684987694831,-11.195847,188,random,135517
128,10,12.8,0.75,1,0.78125,0,0,1,1,0,1,7,0,0,5.46875,0.0,0.0,0,4.25,0.011922503725782414,0.014903129657228018,-5.568091,440,random,57661
442,26,17.0,0.5135746606334841,1,0.22624434389140274,0,3,0,0,1,1,0,0,8,0.0,0.0,1.809954751131222,0,4.9457013574660635,0.03654358583936049,0.015607156452226875,-10.482138,437,random,92265
277,11,25.181818181818183,0.6642599277978339,3,1.083032490974729,0,9,0,0,1,1,4,0,8,1.444043321299639,0.0,2.888086642599278,0,4.855595667870036,0.010487353485502776,0.001850709438618137,-9.456665,329,random,101249
923,50,18.46,0.40736728060671723,0,0.0,0,2,0,0,1,0,36,3,26,3.9003250270855903,0.3250270855904659,2.8169014084507045,0,4.418201516793066,0.0152,0.009,-28.856447,332,random,109226
606,20,30.3,0.5132013201320133,0,0.0,0,0,0,0,0,0,1,0,6,0.16501650165016502,0.0,0.9900990099009901,0,4.788778877887789,0.019674935842600515,0.01454234388366125,-20.470448,438,random,187873
819,36,22.75,0.46153846153846156,0,0.0,0,7,0,0,1,0,3,14,6,0.3663003663003663,1.7094017094017095,0.7326007326007326,0,5.106227106227106,0.0358,0.0204,-4.668483,506,random,146433
370,17,21.764705882352942,0.5459459459459459,0,0.0,0,0,0,0,0,0,0,0,9,0.0,0.0,2.4324324324324325,0,5.359459459459459,0.044642857142857144,0.01488095238095238,-18.551884,195,random,67669
232,11,21.09090909090909,0.6206896551724138,0,0.0,0,0,0,0,0,0,0,1,1,0.0,0.43103448275862066,0.43103448275862066,0,5.064655172413793,0.04907539118065434,0.0007112375533428165,-5.726833,484,random,63961
819,43,19.046511627906977,0.43345543345543347,0,0.0,0,6,0,0,1,0,1,0,11,0.1221001221001221,0.0,1.3431013431013432,0,5.106227106227106,0.0132,0.0052,-14.236102,375,random,188206
103,8,12.875,0.6990291262135923,1,0.9708737864077669,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.009708737864078,0.014563106796116505,0.009708737864077669,-30.413784,399,random,86933
355,14,25.357142857142858,0.5943661971830986,0,0.0,0,0,0,0,0,0,3,0,12,0.8450704225352111,0.0,3.3802816901408446,0,4.983098591549296,0.030617051342439944,0.012717852096090438,-2.56696,414,random,116418
759,32,23.71875,0.48616600790513836,0,0.0,0,0,0,0,0,0,8,0,1,1.0540184453227932,0.0,0.13175230566534915,0,5.58893280632411,0.058,0.0254,-7.666383,379,random,188202
837,41,20.414634146341463,0.5065710872162486,0,0.0,0,0,0,0,0,0,6,2,36,0.7168458781362007,0.23894862604540024,4.301075268817205,0,4.973715651135006,0.0216,0.0066,-17.621967,256,random,128516
831,35,23.742857142857144,0.5487364620938628,2,0.24067388688327318,0,0,0,0,0,1,13,12,25,1.5643802647412757,1.444043321299639,3.0084235860409145,0,5.016847172081829,0.0324,0.0202,-23.437582,451,random,128225
312,21,14.857142857142858,0.6538461538461539,4,1.282051282051282,3,3,0,0,1,1,3,7,12,0.9615384615384616,2.2435897435897436,3.8461538461538463,0,4.852564102564102,0.0136986301369863,0.0,-16.030638,402,random,197573
499,28,17.821428571428573,0.46292585170340683,0,0.0,0,0,0,0,0,0,0,0,9,0.0,0.0,1.8036072144288577,0,4.959919839679359,0.026236125126135216,0.006054490413723511,-20.725527,473,random,153683
303,23,13.173913043478262,0.5115511551155115,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.8250825082508255,0.030962747943880018,0.004837929366231253,0.054212,426,random,158300
139,8,17.375,0.697841726618705,4,2.877697841726619,1,0,0,0,0,1,1,1,3,0.7194244604316548,0.7194244604316548,2.158273381294964,0,5.755395683453237,0.02025586353944563,0.0,-14.577553,239,random,47869
509,61,8.344262295081966,0.4518664047151277,0,0.0,0,6,0,0,1,0,2,6,1,0.3929273084479371,1.1787819253438114,0.19646365422396855,0,5.905697445972495,0.05321570859419465,0.006260671599317018,7.241258,193,random,54612
857,36,23.805555555555557,0.5379229871645275,7,0.8168028004667445,0,0,0,0,0,1,4,5,52,0.4667444574095682,0.5834305717619603,6.0676779463243875,0,4.835472578763127,0.0208,0.0028,-5.545908,375,random,63742
135,7,19.285714285714285,0.762962962962963,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,2.9629629629629632,0,5.207407407407407,0.03464755077658303,0.02031063321385902,-17.803146,468,random,96415
826,38,21.736842105263158,0.5774818401937046,2,0.24213075060532688,0,0,0,0,0,1,6,6,14,0.7263922518159807,0.7263922518159807,1.694915254237288,0,5.054479418886198,0.0162,0.003,-4.769831,415,random,112569
776,44,17.636363636363637,0.5425257731958762,0,0.0,0,0,0,0,0,0,4,0,11,0.5154639175257731,0.0,1.4175257731958764,0,5.444587628865979,0.0246,0.0056,1.38976,378,random,98186
344,14,24.571428571428573,0.5959302325581395,0,0.0,0,0,0,0,0,0,1,0,5,0.29069767441860467,0.0,1.4534883720930232,0,4.816860465116279,0.0615,0.0085,-31.302576,444,random,137155
91,3,30.333333333333332,0.4945054945054945,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.285714285714286,0.04553415061295972,0.010507880910683012,-16.167679,241,random,80151
785,48,16.354166666666668,0.46496815286624205,0,0.0,0,0,0,0,0,0,1,12,34,0.12738853503184713,1.5286624203821657,4.3312101910828025,0,4.66624203821656,0.014391724758263998,0.0013492241960872497,-18.518076,382,random,140260
390,20,19.5,0.6,0,0.0,0,0,0,0,0,0,12,0,5,3.076923076923077,0.0,1.282051282051282,0,4.771794871794872,0.029333333333333333,0.009777777777777778,-6.982578,361,random,179532
772,35,22.057142857142857,0.5051813471502591,0,0.0,0,0,0,0,0,0,0,0,10,0.0,0.0,1.2953367875647668,0,5.477979274611399,0.0082,0.0008,-26.746778,209,random,160358
192,11,17.454545454545453,0.609375,1,0.5208333333333333,0,4,0,0,1,1,0,2,6,0.0,1.0416666666666665,3.125,0,5.260416666666667,0.018318068276436304,0.0,-24.050039,170,random,189548
922,55,16.763636363636362,0.4511930585683297,1,0.10845986984815618,0,0,0,0,0,1,52,18,37,5.639913232104121,1.9522776572668112,4.0130151843817785,0,4.422993492407809,0.0464,0.0052,-23.596741,201,random,78781
425,20,21.25,0.5435294117647059,3,0.7058823529411765,0,0,0,0,0,1,1,1,1,0.2352941176470588,0.2352941176470588,0.2352941176470588,0,5.628235294117647,0.017045454545454544,0.004261363636363636,-20.285213,358,random,44358
287,11,26.09090909090909,0.6515679442508711,0,0.0,0,0,0,0,0,0,2,0,7,0.6968641114982579,0.0,2.4390243902439024,0,5.104529616724738,0.025128498001142203,0.003997715591090805,-29.767443,138,random,135404
851,45,18.91111111111111,0.491186839012926,0,0.0,2,0,0,0,0,0,11,8,29,1.2925969447708578,0.9400705052878966,3.4077555816686247,0,4.876615746180963,0.0366,0.014,-19.892265,223,random,27754
774,39,19.846153846153847,0.5387596899224806,0,0.0,0,0,0,0,0,0,26,3,24,3.359173126614987,0.3875968992248062,3.10077519379845,0,4.98062015503876,0.02484874675885912,0.007130509939498704,-28.621302,410,random,32337
225,8,28.125,0.6355555555555555,0,0.0,0,0,0,0,0,0,4,0,3,1.7777777777777777,0.0,1.3333333333333335,0,5.368888888888889,0.025139664804469275,0.0,-16.864752,268,random,60401
209,11,19.0,0.5980861244019139,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,1.9138755980861244,0,5.435406698564593,0.01636904761904762,0.013392857142857142,-17.772625,225,random,146707
85,5,17.0,0.788235294117647,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,2.3529411764705883,0,5.364705882352941,0.05,0.007407407407407408,-5.134573,187,random,20925
309,19,16.263157894736842,0.5792880258899676,1,0.3236245954692557,0,0,0,0,0,1,0,14,7,0.0,4.53074433656958,2.26537216828479,0,4.912621359223301,0.024096385542168676,0.0,-32.26273,461,random,14250
651,60,10.85,0.5806451612903226,2,0.30721966205837176,0,2,0,0,1,1,5,0,14,0.7680491551459293,0.0,2.1505376344086025,0,4.8878648233486945,0.04018789144050104,0.024008350730688934,-21.826576,407,random,113917
392,25,15.68,0.6122448979591837,1,0.25510204081632654,0,0,0,0,0,1,1,18,5,0.25510204081632654,4.591836734693878,1.2755102040816326,1,4.964285714285714,0.01198117244330338,0.0,-19.176908,357,random,10524
111,8,13.875,0.6576576576576577,2,1.8018018018018018,0,0,0,0,0,1,0,2,1,0.0,1.8018018018018018,0.9009009009009009,0,5.495495495495495,0.03611111111111111,0.015277777777777777,-39.39579,441,random,15595
299,13,23.0,0.6354515050167224,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.501672240802676,0.02624806999485332,0.004117344312918168,-16.919056,394,random,4466
884,36,24.555555555555557,0.3744343891402715,0,0.0,0,0,0,0,0,0,5,4,58,0.5656108597285068,0.4524886877828055,6.561085972850679,0,4.377828054298643,0.017252261729434042,0.003787081843046497,-23.611454,225,random,50968
108,7,15.428571428571429,0.7222222222222222,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.175925925925926,0.042042042042042045,0.003003003003003003,-27.233158,115,random,193253
466,35,13.314285714285715,0.5493562231759657,0,0.0,0,0,0,0,0,0,2,0,4,0.4291845493562232,0.0,0.8583690987124464,0,5.377682403433476,0.03365870077415012,0.008751262201279031,12.575018,419,random,462
784,33,23.757575757575758,0.4642857142857143,0,0.0,0,0,1,1,0,0,0,0,8,0.0,0.0,1.0204081632653061,0,4.896683673469388,0.024881003894418,0.016659454781479878,-1.864845,322,random,14203
663,39,17.0,0.48114630467571645,0,0.0,0,7,0,0,1,0,0,4,8,0.0,0.603318250377074,1.206636500754148,0,5.951734539969834,0.033203125,0.0010850694444444445,-18.072529,427,random,94776
650,21,30.952380952380953,0.4553846153846154,0,0.0,0,7,0,0,1,0,17,3,7,2.6153846153846154,0.46153846153846156,1.0769230769230769,1,5.375384615384616,0.026309437605599808,0.0,-14.658021,388,random,165615
766,23,33.30434782608695,0.4804177545691906,0,0.0,0,0,0,0,0,0,2,0,3,0.26109660574412535,0.0,0.39164490861618795,0,5.528720626631854,0.0268,0.0166,-7.850919,450,random,57495
429,79,5.430379746835443,0.6153846153846154,1,0.2331002331002331,1,31,0,0,1,1,6,1,3,1.3986013986013985,0.2331002331002331,0.6993006993006993,0,4.547785547785548,0.015552753257671291,0.026061370323665407,-12.638435,411,random,20412
552,18,30.666666666666668,0.4257246376811594,0,0.0,0,18,0,0,1,0,0,0,4,0.0,0.0,0.7246376811594203,0,5.934782608695652,0.07211915338385158,0.009929448654298406,-9.919556,452,random,64004
210,11,19.09090909090909,0.5619047619047619,0,0.0,0,0,0,0,0,0,0,2,6,0.0,0.9523809523809524,2.857142857142857,0,4.895238095238096,0.025869037995149554,0.0,-14.075412,462,random,103949
591,33,17.90909090909091,0.4686971235194585,0,0.0,0,0,0,0,0,0,0,1,11,0.0,0.1692047377326565,1.8612521150592216,0,5.042301184433164,0.021288515406162466,0.0,-19.433897,449,random,1554
795,60,13.25,0.5358490566037736,5,0.628930817610063,2,0,0,0,0,1,8,14,8,1.0062893081761006,1.7610062893081762,1.0062893081761006,0,5.289308176100629,0.0448,0.004,-19.29587,385,random,87492
822,36,22.833333333333332,0.5316301703163017,1,0.12165450121654502,0,0,0,0,0,1,10,0,33,1.2165450121654502,0.0,4.014598540145985,0,5.082725060827251,0.032,0.0028,-13.289623,392,random,79922
770,34,22.647058823529413,0.5688311688311688,0,0.0,0,0,0,0,0,0,0,0,10,0.0,0.0,1.2987012987012987,0,5.494805194805195,0.0326,0.0084,-11.440756,277,random,104615
782,36,21.72222222222222,0.5281329923273658,0,0.0,0,0,0,0,0,0,1,0,9,0.1278772378516624,0.0,1.1508951406649617,0,5.3951406649616365,0.029,0.019,14.112438,390,random,66126
409,22,18.59090909090909,0.5941320293398533,0,0.0,1,0,0,0,0,0,2,4,7,0.4889975550122249,0.9779951100244498,1.7114914425427872,0,5.383863080684597,0.01685823754789272,0.0,-14.781064,388,random,168440
183,8,22.875,0.644808743169399,0,0.0,0,0,0,0,0,0,0,3,2,0.0,1.639344262295082,1.092896174863388,0,5.043715846994536,0.012669683257918552,0.0036199095022624436,-13.373621,212,random,1329
292,18,16.22222222222222,0.636986301369863,2,0.684931506849315,0,0,0,0,0,1,0,8,12,0.0,2.73972602739726,4.10958904109589,0,4.472602739726027,0.011271133375078271,0.003757044458359424,-23.311377,413,random,87763
302,17,17.764705882352942,0.5993377483443708,1,0.33112582781456956,0,0,0,0,0,1,9,4,1,2.980132450331126,1.3245033112582782,0.33112582781456956,0,5.201986754966887,0.026709401709401708,0.00641025641025641,-16.70859,425,random,157070
784,50,15.68,0.47066326530612246,0,0.0,0,12,0,0,1,0,1,0,7,0.12755102040816327,0.0,0.8928571428571428,0,5.378826530612245,0.0168,0.0018,-19.498905,127,random,193639
885,51,17.352941176470587,0.5887005649717514,3,0.3389830508474576,7,0,0,0,0,1,42,10,15,4.745762711864407,1.1299435028248588,1.694915254237288,0,4.649717514124294,0.0322,0.0082,-18.700151,367,random,8820
93,5,18.6,0.6989247311827957,2,2.1505376344086025,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.440860215053763,0.046822742474916385,0.0033444816053511705,-24.345716,430,random,182905
833,56,14.875,0.38895558223289317,0,0.0,0,0,0,0,0,0,34,2,21,4.081632653061225,0.24009603841536614,2.5210084033613445,0,5.00360144057623,0.0162,0.0002,-14.863181,409,random,148577
539,29,18.586206896551722,0.46938775510204084,1,0.1855287569573284,1,0,0,0,0,1,2,6,22,0.3710575139146568,1.1131725417439702,4.081632653061225,0,4.8645640074211505,0.022468354430379745,0.0018987341772151898,-15.697866,203,random,158051
845,41,20.609756097560975,0.5349112426035503,0,0.0,0,0,0,0,0,0,13,0,38,1.5384615384615385,0.0,4.497041420118343,0,4.918343195266273,0.029,0.0018,-12.230885,347,random,49271
924,53,17.433962264150942,0.41774891774891776,0,0.0,0,15,0,0,1,0,20,3,33,2.1645021645021645,0.3246753246753247,3.571428571428571,0,4.412337662337662,0.028,0.0092,-23.976162,429,random,148385
280,12,23.333333333333332,0.6071428571428571,0,0.0,0,0,0,0,0,0,0,1,3,0.0,0.35714285714285715,1.0714285714285714,0,4.946428571428571,0.03365384615384615,0.020432692307692308,-2.210174,454,random,78953
169,11,15.363636363636363,0.6568047337278107,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.792899408284024,0.021795989537925022,0.0034873583260680036,-15.951919,364,random,14180
668,45,14.844444444444445,0.5479041916167665,0,0.0,0,4,0,0,1,0,1,0,1,0.14970059880239522,0.0,0.14970059880239522,0,6.485029940119761,0.0128,0.0322,-12.679233,439,random,188956
817,50,16.34,0.48592411260709917,8,0.9791921664626682,0,0,0,0,0,1,12,17,14,1.4687882496940026,2.08078335373317,1.7135862913096693,0,5.006119951040391,0.023440684875662456,0.0,-11.688272,363,random,63480
552,21,26.285714285714285,0.48007246376811596,0,0.0,0,0,0,0,0,0,2,0,19,0.36231884057971014,0.0,3.4420289855072466,0,5.228260869565218,0.03811463485597905,0.0119290078556881,-21.880583,262,random,152301
241,19,12.68421052631579,0.5767634854771784,1,0.4149377593360996,0,17,1,1,1,1,0,0,6,0.0,0.0,2.4896265560165975,0,5.062240663900415,0.02054794520547945,0.0006849315068493151,-12.107006,408,random,93914
599,32,18.71875,0.5075125208681135,0,0.0,0,2,0,0,1,0,7,0,32,1.1686143572621035,0.0,5.342237061769616,0,4.681135225375626,0.027336860670194002,0.01146384479717813,-23.326609,226,random,95909
469,31,15.129032258064516,0.6311300639658849,0,0.0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.7057569296375266,0,4.980810234541578,0.03495007132667618,0.018544935805991442,-10.590894,407,random,78031
225,19,11.842105263157896,0.6444444444444445,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.4444444444444444,0,5.826666666666667,0.03973941368078176,0.025407166123778503,-26.566727,327,random,179852
826,36,22.944444444444443,0.5157384987893463,1,0.12106537530266344,0,0,0,0,0,1,5,1,28,0.6053268765133172,0.12106537530266344,3.389830508474576,0,5.054479418886198,0.0268,0.0016,-16.771805,284,random,55071
317,14,22.642857142857142,0.5110410094637224,0,0.0,0,7,0,0,1,0,0,0,12,0.0,0.0,3.7854889589905363,0,5.148264984227129,0.027720739219712527,0.006160164271047228,-22.199217,241,random,93045
395,25,15.8,0.610126582278481,1,0.25316455696202533,0,0,0,0,0,1,0,2,9,0.0,0.5063291139240507,2.278481012658228,0,5.050632911392405,0.020929259104227712,0.0008371703641691084,-8.957855,164,random,199722
