word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
121,8,15.125,0.6528925619834711,1,0.8264462809917356,0,0,0,0,0,1,1,0,0,0.8264462809917356,0.0,0.0,0,4.735537190082645,0.017167381974248927,0.0,-8.350386,259,random,24966
34,2,17.0,0.8235294117647058,0,0.0,0,0,0,0,0,0,1,0,0,2.941176470588235,0.0,0.0,0,5.5,0.013574660633484163,0.0,-5.633247,283,random,199723
38,3,12.666666666666666,0.868421052631579,1,2.631578947368421,0,0,0,0,0,1,2,2,1,5.263157894736842,5.263157894736842,2.631578947368421,0,4.631578947368421,0.018691588785046728,0.0,-14.798518,80,random,49462
320,22,14.545454545454545,0.578125,0,0.0,0,0,0,0,0,0,1,3,2,0.3125,0.9375,0.625,0,5.7125,0.03381194997684113,0.009263547938860583,-15.026781,351,random,161390
72,4,18.0,0.7222222222222222,0,0.0,0,0,0,0,0,0,1,2,3,1.3888888888888888,2.7777777777777777,4.166666666666666,0,4.597222222222222,0.04962779156327544,0.009925558312655087,-1.934935,117,random,131098
322,23,14.0,0.577639751552795,0,0.0,1,10,0,0,1,0,2,1,1,0.6211180124223602,0.3105590062111801,0.3105590062111801,0,5.490683229813665,0.01431297709923664,0.006679389312977099,-2.536708,34,random,98798
169,19,8.894736842105264,0.5739644970414202,1,0.591715976331361,0,8,0,0,1,1,13,11,0,7.6923076923076925,6.508875739644971,0.0,0,4.769230769230769,0.022564102564102566,0.008205128205128205,-22.37529,511,random,130910
440,29,15.172413793103448,0.4431818181818182,0,0.0,0,0,0,0,0,0,4,33,13,0.9090909090909091,7.5,2.9545454545454546,0,4.5636363636363635,0.0457516339869281,0.004901960784313725,-0.573471,278,random,185353
259,21,12.333333333333334,0.5405405405405406,0,0.0,0,10,0,0,1,0,2,0,0,0.7722007722007722,0.0,0.0,0,5.281853281853282,0.007371007371007371,0.006756756756756757,-29.564299,460,random,134813
242,23,10.521739130434783,0.4793388429752066,8,3.3057851239669422,0,0,0,0,0,1,10,7,2,4.132231404958678,2.8925619834710745,0.8264462809917356,0,4.3347107438016526,0.025522041763341066,0.0,-16.338598,395,random,9074
29,5,5.8,0.896551724137931,2,6.896551724137931,2,0,0,0,0,1,3,2,0,10.344827586206897,6.896551724137931,0.0,0,4.758620689655173,0.09580838323353294,0.0,-12.321312,444,random,32210
87,6,14.5,0.6781609195402298,1,1.1494252873563218,1,0,0,0,0,1,1,0,0,1.1494252873563218,0.0,0.0,0,5.011494252873563,0.0248565965583174,0.0,-35.93898,45,random,40338
126,22,5.7272727272727275,0.6428571428571429,1,0.7936507936507936,0,0,4,1,0,1,0,1,0,0.0,0.7936507936507936,0.0,0,5.7063492063492065,0.06581986143187067,0.046189376443418015,-7.69633,299,random,4337
131,8,16.375,0.5877862595419847,0,0.0,1,0,0,0,0,0,1,0,1,0.7633587786259541,0.0,0.7633587786259541,0,4.526717557251908,0.02066115702479339,0.0,-8.13755,306,random,132454
57,1,57.0,0.7368421052631579,0,0.0,0,0,0,0,0,0,1,0,0,1.7543859649122806,0.0,0.0,0,5.333333333333333,0.030470914127423823,0.027700831024930747,6.127432,511,random,29199
184,13,14.153846153846153,0.4673913043478261,1,0.5434782608695652,0,4,0,0,1,1,0,0,0,0.0,0.0,0.0,0,3.3260869565217392,0.01631116687578419,0.005018820577164366,-12.748618,92,random,28655
71,3,23.666666666666668,0.6197183098591549,0,0.0,1,0,0,0,0,0,1,1,4,1.4084507042253522,1.4084507042253522,5.633802816901409,0,4.183098591549296,0.051630434782608696,0.010869565217391304,-11.083899,81,random,168382
127,6,21.166666666666668,0.6456692913385826,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,7.086614173228346,0.017740429505135387,0.056022408963585436,-15.33213,82,random,67308
658,28,23.5,0.4133738601823708,0,0.0,0,10,0,0,1,0,0,0,11,0.0,0.0,1.6717325227963524,0,5.007598784194529,0.01593726283835062,0.02302049076650645,-31.645821,444,random,193384
559,12,46.583333333333336,0.45796064400715564,0,0.0,0,0,0,0,0,0,0,6,2,0.0,1.073345259391771,0.35778175313059035,0,5.082289803220036,0.030954879328436515,0.16448058761804826,-2.994523,27,random,35219
17,2,8.5,1.0,0,0.0,0,0,0,0,0,0,0,3,0,0.0,17.647058823529413,0.0,0,5.294117647058823,0.018691588785046728,0.018691588785046728,-21.600897,125,random,96153
355,15,23.666666666666668,0.4450704225352113,0,0.0,1,0,0,0,0,0,26,7,6,7.323943661971831,1.971830985915493,1.6901408450704223,0,4.464788732394366,0.021025641025641025,0.0010256410256410256,-21.191414,38,random,1165
58,4,14.5,0.7586206896551724,0,0.0,1,0,0,0,0,0,8,2,0,13.793103448275861,3.4482758620689653,0.0,0,4.137931034482759,0.02348993288590604,0.0,-3.820686,191,random,60902
600,34,17.647058823529413,0.49166666666666664,8,1.3333333333333335,3,0,0,0,0,1,21,0,15,3.5000000000000004,0.0,2.5,0,5.193333333333333,0.06417949386903209,0.01747978085050874,-10.405031,432,random,182590
13,1,13.0,1.0,1,7.6923076923076925,0,0,0,0,0,1,0,2,0,0.0,15.384615384615385,0.0,0,4.538461538461538,0.0547945205479452,0.0,-13.968879,426,random,172585
336,23,14.608695652173912,0.4523809523809524,0,0.0,0,11,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.410714285714286,0.023180343069077423,0.006490496059341678,-9.208183,258,random,50969
135,8,16.875,0.5555555555555556,0,0.0,0,0,0,0,0,0,0,5,0,0.0,3.7037037037037033,0.0,0,4.281481481481482,0.023743016759776536,0.0,-22.107779,432,random,8013
44,2,22.0,0.8636363636363636,0,0.0,0,0,0,0,0,0,1,1,0,2.272727272727273,2.272727272727273,0.0,0,5.681818181818182,0.017006802721088437,0.034013605442176874,-10.485023,160,random,70054
376,15,25.066666666666666,0.4654255319148936,6,1.5957446808510638,0,27,0,0,1,1,4,2,1,1.0638297872340425,0.5319148936170213,0.26595744680851063,0,5.2287234042553195,0.08015267175572519,0.01441899915182358,-16.029659,448,random,188016
125,5,25.0,0.728,1,0.8,0,0,0,0,0,1,1,1,3,0.8,0.8,2.4,0,5.24,0.020512820512820513,0.0,-6.309362,310,random,89695
13,4,3.25,0.9230769230769231,2,15.384615384615385,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.153846153846154,0.05,0.0,-25.650696,327,random,64474
2,1,2.0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,24.0,0.0,0.02,-4.001001,106,random,199062
49,4,12.25,0.8367346938775511,1,2.0408163265306123,0,0,0,0,0,1,3,1,0,6.122448979591836,2.0408163265306123,0.0,0,4.673469387755102,0.08633093525179857,0.025179856115107913,-11.195258,276,random,112476
12,1,12.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,8.333333333333332,0.0,0.0,0,4.25,0.0,0.0,-10.95887,108,random,199502
165,43,3.8372093023255816,0.6303030303030303,0,0.0,1,0,11,1,0,0,2,2,1,1.2121212121212122,1.2121212121212122,0.6060606060606061,0,5.739393939393939,0.02642113690952762,0.05284227381905524,-15.853199,134,random,13174
21,2,10.5,0.7142857142857143,1,4.761904761904762,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,4.428571428571429,0.06140350877192982,0.07017543859649122,-13.355375,162,random,147813
11,2,5.5,1.0,1,9.090909090909092,0,0,0,0,0,1,2,1,0,18.181818181818183,9.090909090909092,0.0,0,3.727272727272727,0.07692307692307693,0.0,-3.007084,17,random,21168
86,7,12.285714285714286,0.6744186046511628,1,1.1627906976744187,0,0,0,0,0,1,0,4,0,0.0,4.651162790697675,0.0,0,5.0813953488372094,0.02676864244741874,0.08030592734225621,-14.407789,462,random,46919
107,4,26.75,0.4953271028037383,0,0.0,0,0,0,0,0,0,2,0,0,1.8691588785046727,0.0,0.0,0,4.859813084112149,0.03980891719745223,0.03184713375796178,-15.333298,92,random,63006
101,8,12.625,0.6039603960396039,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.693069306930693,0.0328719723183391,0.0,2.601522,282,random,55974
6,1,6.0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,14.833333333333334,0.0,0.052083333333333336,-3.051602,93,random,24916
445,17,26.176470588235293,0.30112359550561796,0,0.0,0,0,0,0,0,0,1,0,0,0.22471910112359553,0.0,0.0,0,5.101123595505618,0.020948180815876516,0.01139287026828372,-15.221798,314,random,96824
318,22,14.454545454545455,0.4748427672955975,0,0.0,0,5,0,0,1,0,0,2,6,0.0,0.628930817610063,1.8867924528301887,0,5.650943396226415,0.03189493433395872,0.0075046904315197,-11.383618,328,random,159540
484,21,23.047619047619047,0.4256198347107438,0,0.0,0,0,1,1,0,0,1,0,4,0.2066115702479339,0.0,0.8264462809917356,0,5.473140495867769,0.020063694267515923,0.0012738853503184713,-1.783068,27,random,13533
12,2,6.0,1.0,1,8.333333333333332,0,0,0,0,0,1,1,1,0,8.333333333333332,8.333333333333332,0.0,0,4.416666666666667,0.12307692307692308,0.015384615384615385,-10.346537,163,random,22969
102,4,25.5,0.5196078431372549,1,0.9803921568627451,1,0,2,1,0,1,1,1,0,0.9803921568627451,0.9803921568627451,0.0,0,5.5588235294117645,0.0407911001236094,0.03584672435105068,-27.44508,43,random,49511
74,11,6.7272727272727275,0.8108108108108109,0,0.0,0,5,0,0,1,0,0,2,0,0.0,2.7027027027027026,0.0,0,5.391891891891892,0.02531645569620253,0.012658227848101266,-9.696344,120,random,154769
92,16,5.75,0.5543478260869565,0,0.0,1,10,0,0,1,0,1,0,2,1.0869565217391304,0.0,2.1739130434782608,0,5.119565217391305,0.12874779541446207,0.04056437389770723,-9.321516,182,random,142464
69,2,34.5,0.7246376811594203,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.202898550724638,0.004672897196261682,0.0,-14.447374,451,random,112538
104,5,20.8,0.625,0,0.0,0,0,0,0,0,0,1,0,0,0.9615384615384616,0.0,0.0,0,4.846153846153846,0.029605263157894735,0.004934210526315789,-20.951963,65,random,142844
64,5,12.8,0.859375,0,0.0,0,0,0,0,0,0,0,1,2,0.0,1.5625,3.125,0,5.703125,0.009324009324009324,0.004662004662004662,-12.88832,72,random,13306
225,10,22.5,0.5555555555555556,1,0.4444444444444444,0,0,0,0,0,1,1,1,23,0.4444444444444444,0.4444444444444444,10.222222222222223,0,5.151111111111111,0.030979827089337175,0.004322766570605188,-17.014643,216,random,30845
34,3,11.333333333333334,1.0,0,0.0,0,0,0,0,0,0,1,2,1,2.941176470588235,5.88235294117647,2.941176470588235,0,4.705882352941177,0.020618556701030927,0.010309278350515464,-17.876911,452,random,197002
368,17,21.647058823529413,0.4782608695652174,6,1.6304347826086956,0,0,0,0,0,1,0,5,6,0.0,1.358695652173913,1.6304347826086956,0,5.432065217391305,0.013513513513513514,0.009290540540540541,-10.351313,186,random,197669
159,8,19.875,0.48427672955974843,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.628930817610063,0,8.924528301886792,0.011370814908401769,0.04421983575489577,-4.779119,101,random,159831
383,21,18.238095238095237,0.42297650130548303,2,0.5221932114882507,0,0,0,0,0,1,28,12,0,7.310704960835509,3.1331592689295036,0.0,0,4.14621409921671,0.02382159148504815,0.011657374556512924,-7.573415,29,random,42074
279,23,12.130434782608695,0.6093189964157706,2,0.7168458781362007,0,2,0,0,1,1,16,6,5,5.734767025089606,2.1505376344086025,1.7921146953405016,0,4.491039426523297,0.03908794788273615,0.003257328990228013,-18.566555,354,random,193792
10,1,10.0,0.9,0,0.0,0,0,0,0,0,0,0,1,0,0.0,10.0,0.0,0,3.9,0.2,0.04,-13.382748,405,random,106284
78,4,19.5,0.7948717948717948,0,0.0,0,0,0,0,0,0,8,4,0,10.256410256410255,5.128205128205128,0.0,0,4.410256410256411,0.030660377358490566,0.0,-30.367456,161,random,106709
73,4,18.25,0.8767123287671232,0,0.0,0,0,0,0,0,0,5,2,2,6.8493150684931505,2.73972602739726,2.73972602739726,0,5.2465753424657535,0.013157894736842105,0.0043859649122807015,-9.026827,225,random,4419
316,23,13.73913043478261,0.5474683544303798,2,0.6329113924050633,2,0,0,0,0,1,7,16,2,2.2151898734177213,5.063291139240507,0.6329113924050633,0,4.806962025316456,0.07411444141689373,0.0010899182561307902,-12.388658,165,random,60415
28,3,9.333333333333334,0.9285714285714286,1,3.571428571428571,0,0,0,0,0,1,0,0,1,0.0,0.0,3.571428571428571,0,6.25,0.009852216748768473,0.0,-17.13603,193,random,17075
147,8,18.375,0.5238095238095238,0,0.0,0,5,0,0,1,0,0,3,3,0.0,2.0408163265306123,2.0408163265306123,0,5.6938775510204085,0.02332657200811359,0.009127789046653144,-19.388653,511,random,89195
140,5,28.0,0.4714285714285714,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.442857142857143,0.014412416851441241,0.0,-12.717749,154,random,102624
197,11,17.90909090909091,0.47715736040609136,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.015228426395939,0,7.208121827411167,0.19197530864197532,0.024074074074074074,-25.309864,446,random,148852
51,2,25.5,0.6862745098039216,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,7.8431372549019605,0,4.803921568627451,0.07094594594594594,0.010135135135135136,-18.499168,282,random,30007
488,25,19.52,0.41188524590163933,0,0.0,1,0,11,1,0,0,8,0,10,1.639344262295082,0.0,2.0491803278688523,0,6.055327868852459,0.007549204637368563,0.006470746832030197,-4.877399,424,random,192991
